schema_version,experiment_id,policy,campaign_phase,sequence_position,pattern,seed,trace_jobs,unique_results,duplicates,unexpected_results,missing_results,run_start,last_send,last_input_accepted,workload_complete,results_collected,scale_down_complete,scale_out_ready_s,drain_after_last_send_s,collection_after_workload_s,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,queue_wait_ms_p50,queue_wait_ms_p95,queue_wait_ms_p99,minimum_queue_wait_ms,minimum_end_to_end_ms,producer_lag_ms_p95,producer_api_ms_p95,peak_ready_replicas,max_backlog,ready_pod_seconds,backlog_message_seconds,input_visible_after_run,input_inflight_after_run,result_visible_after_run,result_inflight_after_run,monitor_errors,collector_errors,worker_image,configuration_unchanged,max_pending_pods,max_pod_restarts,pod_restart_increase,max_unschedulable_seconds,all_nodes_remained_ready,max_monitor_gap_s,valid,path
1,keda-poisson-404-8d44f05f,keda,main,2,poisson,404,284,284,0,0,0,2026-08-31T19:45:50.826+00:00,2026-08-31T19:48:50.144+00:00,2026-08-31T19:48:46.212+00:00,2026-08-31T19:48:54.714+00:00,2026-08-31T19:49:14.106+00:00,2026-08-31T19:49:16.288+00:00,91.563,8.502,19.392,2078.007042253521,1037.5,7845.149999999993,12431.780000000019,321.0,6843.49999999999,11778.580000000013,3.0,8.0,2.19352150288614,158.83878204895151,2,16,244.38099999999997,350.506,11,1,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.9,True,results\main-v2\poisson-seed404-keda\attempt-1
1,hpa-poisson-404-415cae17,hpa,main,1,poisson,404,284,284,0,0,0,2026-08-31T19:39:18.553+00:00,2026-08-31T19:42:17.865+00:00,2026-08-31T19:42:13.943+00:00,2026-08-31T19:42:13.956+00:00,2026-08-31T19:42:33.343+00:00,2026-08-31T19:44:34.921+00:00,61.934,0.013,19.387,832.3133802816901,515.5,2778.949999999999,4738.600000000006,5.0,2111.299999999998,4043.85,2.0,8.0,2.146570950026214,159.94266469842842,4,4,455.811,145.61900000000003,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.402,True,results\main-v2\poisson-seed404-hpa\attempt-1
1,keda-poisson-303-9253ff26,keda,main,2,poisson,303,271,271,0,0,0,2026-08-31T19:22:31.725+00:00,2026-08-31T19:25:31.646+00:00,2026-08-31T19:25:27.745+00:00,2026-08-31T19:25:33.219+00:00,2026-08-31T19:25:52.660+00:00,2026-08-31T19:26:48.496+00:00,81.544,5.474,19.441,1862.5350553505534,832.0,7386.0,9919.700000000006,122.0,6603.5,8910.900000000009,2.0,8.0,2.093022501867381,169.8236935026216,2,18,266.51,476.333,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.376,True,results\main-v2\poisson-seed303-keda\attempt-1
1,hpa-poisson-303-0e96cdb3,hpa,main,1,poisson,303,271,271,0,0,0,2026-08-31T19:16:00.983+00:00,2026-08-31T19:19:00.902+00:00,2026-08-31T19:18:57.010+00:00,2026-08-31T19:18:57.225+00:00,2026-08-31T19:19:17.190+00:00,2026-08-31T19:21:19.505+00:00,26.986,0.215,19.965,696.4391143911439,426.0,2359.0,3962.800000000004,4.0,946.0,2922.0000000000164,2.0,8.0,2.181367499360931,158.74223450009595,4,5,540.9780000000002,114.16000000000001,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.595,True,results\main-v2\poisson-seed303-hpa\attempt-1
1,keda-poisson-202-a411e6f9,keda,main,1,poisson,202,288,288,0,0,0,2026-08-31T18:53:13.271+00:00,2026-08-31T18:56:13.305+00:00,2026-08-31T18:56:09.443+00:00,2026-08-31T18:56:09.611+00:00,2026-08-31T18:56:29.761+00:00,2026-08-31T18:56:31.614+00:00,51.718,0.168,20.15,1833.5659722222222,629.0,8049.099999999993,13792.199999999992,9.0,7519.549999999982,13207.59,2.0,8.0,2.1926712481217687,538.3431825006475,2,15,274.3910000000001,525.639,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.374,True,results\main-v2\poisson-seed202-keda\attempt-1
1,hpa-poisson-202-de742c57,hpa,main,2,poisson,202,288,288,0,0,0,2026-08-31T18:57:45.957+00:00,2026-08-31T19:00:45.978+00:00,2026-08-31T19:00:42.111+00:00,2026-08-31T19:00:42.291+00:00,2026-08-31T19:01:02.438+00:00,2026-08-31T19:03:08.786+00:00,46.848,0.18,20.147,1383.6006944444443,469.5,6658.449999999991,11657.049999999996,5.0,5575.949999999995,10810.639999999996,2.0,9.0,1.9338836986207744,175.50960094959007,4,13,513.143,440.17799999999994,0,0,1,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,2,0,0,0.0,True,6.74,True,results\main-v2\poisson-seed202-hpa\attempt-1
1,keda-poisson-101-489cca80,keda,main,2,poisson,101,283,283,0,0,0,2026-08-31T18:37:15.546+00:00,2026-08-31T18:40:14.959+00:00,2026-08-31T18:40:11.118+00:00,2026-08-31T18:40:11.393+00:00,2026-08-31T18:40:30.722+00:00,2026-08-31T18:40:33.155+00:00,51.816,0.275,19.329,1942.7279151943462,1025.0,6500.299999999998,14480.080000000002,275.0,6392.799999999993,13349.480000000009,3.0,11.0,2.038068900583311,159.0666795982542,2,14,230.62699999999998,563.036,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.646,True,results\main-v2\poisson-seed101-keda\attempt-1
1,hpa-poisson-101-8f823a31,hpa,main,1,poisson,101,283,283,0,0,0,2026-08-31T18:30:40.395+00:00,2026-08-31T18:33:39.811+00:00,2026-08-31T18:33:35.978+00:00,2026-08-31T18:33:36.292+00:00,2026-08-31T18:33:55.595+00:00,2026-08-31T18:36:02.306+00:00,36.262,0.314,19.303,1565.6325088339222,531.0,8592.499999999995,11707.26,5.0,8415.999999999976,11533.0,3.0,9.0,2.0106432992179157,173.92281149841438,4,21,494.39599999999996,415.2300000000001,0,0,1,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.835,True,results\main-v2\poisson-seed101-hpa\attempt-1
1,hpa-mmpp-909-5b393099,hpa,main,1,mmpp,909,310,310,0,0,0,2026-08-31T23:14:42.620+00:00,2026-08-31T23:17:42.480+00:00,2026-08-31T23:17:42.221+00:00,2026-08-31T23:17:43.101+00:00,2026-08-31T23:17:58.825+00:00,2026-08-31T23:20:00.030+00:00,33.432,0.88,15.724,1739.3225806451612,703.0,6897.200000000003,12342.670000000046,13.5,6376.000000000001,12162.77000000007,3.0,8.0,2.6844153497222587,167.13054100146113,4,19,497.63499999999993,511.45,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.874,True,results\main-v2\mmpp-seed909-hpa\attempt-2
1,keda-mmpp-808-bcdba705,keda,main,2,mmpp,808,296,296,0,0,0,2026-08-31T21:34:50.091+00:00,2026-08-31T21:37:46.770+00:00,2026-08-31T21:37:46.651+00:00,2026-08-31T21:37:48.195+00:00,2026-08-31T21:38:03.777+00:00,2026-08-31T21:39:39.405+00:00,126.06,1.544,15.582,6068.9628378378375,1862.0,26088.5,29581.200000000004,798.5,25403.0,28886.400000000005,3.0,9.0,2.619800503453007,161.01587874982215,4,59,284.04,1785.9689999999998,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.04,True,results\main-v2\mmpp-seed808-keda\attempt-1
1,hpa-mmpp-808-ddfa18c1,hpa,main,1,mmpp,808,296,296,0,0,0,2026-08-31T21:28:21.035+00:00,2026-08-31T21:31:17.713+00:00,2026-08-31T21:31:17.602+00:00,2026-08-31T21:31:19.520+00:00,2026-08-31T21:31:35.101+00:00,2026-08-31T21:33:36.303+00:00,46.81,1.918,15.581,1116.4391891891892,858.5,2832.25,3528.4500000000007,97.5,2155.0,2666.35,3.0,11.0,2.746279500570381,155.22885599784786,4,11,453.15400000000005,216.36899999999997,0,0,7,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,1,0,0,0.0,True,7.396,True,results\main-v2\mmpp-seed808-hpa\attempt-1
1,keda-mmpp-707-62aa420a,keda,main,2,mmpp,707,299,299,0,0,0,2026-08-31T21:10:24.071+00:00,2026-08-31T21:13:23.796+00:00,2026-08-31T21:13:23.711+00:00,2026-08-31T21:13:24.489+00:00,2026-08-31T21:13:42.987+00:00,2026-08-31T21:14:38.243+00:00,138.695,0.778,18.498,8585.6254180602,3179.0,25718.3,30039.219999999998,2519.0,24916.399999999987,29623.079999999994,3.0,8.0,2.8803635002986923,168.44587140367358,4,74,289.0780000000001,3190.4919999999997,0,0,7,3,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.922,True,results\main-v2\mmpp-seed707-keda\attempt-1
1,hpa-mmpp-707-9dc5e410,hpa,main,1,mmpp,707,299,299,0,0,0,2026-08-31T21:03:44.173+00:00,2026-08-31T21:06:43.891+00:00,2026-08-31T21:06:43.813+00:00,2026-08-31T21:06:44.685+00:00,2026-08-31T21:07:03.432+00:00,2026-08-31T21:09:10.191+00:00,33.434,0.872,18.747,1025.9264214046823,669.0,3086.1,5864.439999999984,46.0,1907.7999999999997,5548.019999999999,2.0,9.0,2.7746006009692694,172.09692510004967,4,10,503.0949999999999,207.98800000000006,0,0,1,2,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,1,0,0,0.0,True,6.81,True,results\main-v2\mmpp-seed707-hpa\attempt-1
1,keda-mmpp-606-d4d333de,keda,main,2,mmpp,606,296,296,0,0,0,2026-08-31T20:45:25.092+00:00,2026-08-31T20:48:25.044+00:00,2026-08-31T20:48:21.033+00:00,2026-08-31T20:48:25.291+00:00,2026-08-31T20:48:44.766+00:00,2026-08-31T20:49:26.462+00:00,69.033,4.258,19.475,3591.9155405405404,1516.5,16172.0,20607.700000000008,481.0,15613.5,19809.65000000001,3.0,9.0,2.62741450296744,158.88872999948944,4,39,439.471,965.555,10,2,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.209,True,results\main-v2\mmpp-seed606-keda\attempt-1
1,hpa-mmpp-606-44b1c53a,hpa,main,1,mmpp,606,296,296,0,0,0,2026-08-31T20:38:51.506+00:00,2026-08-31T20:41:51.456+00:00,2026-08-31T20:41:47.452+00:00,2026-08-31T20:41:47.881+00:00,2026-08-31T20:42:08.271+00:00,2026-08-31T20:44:11.925+00:00,56.731,0.429,20.39,1315.7702702702702,641.5,4584.0,9171.250000000018,7.0,3653.5,9072.70000000001,3.0,8.0,3.062043248064583,157.91593224821554,4,13,445.383,379.088,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.329,True,results\main-v2\mmpp-seed606-hpa\attempt-1
1,keda-mmpp-505-9b2fabf8,keda,main,1,mmpp,505,275,275,0,0,0,2026-08-31T20:14:37.465+00:00,2026-08-31T20:17:33.605+00:00,2026-08-31T20:17:29.635+00:00,2026-08-31T20:17:31.591+00:00,2026-08-31T20:17:51.018+00:00,2026-08-31T20:17:52.904+00:00,47.157,1.956,19.427,5399.92,3115.0,15642.400000000001,18544.359999999993,2519.0,14489.700000000003,17339.49999999999,3.0,11.0,2.70206590066664,157.5237333014229,3,43,343.78999999999996,1462.0699999999997,0,0,0,1,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,6.685,True,results\main-v2\mmpp-seed505-keda\attempt-1
1,hpa-mmpp-505-63cea98b,hpa,main,2,mmpp,505,275,275,0,0,0,2026-08-31T20:19:10.435+00:00,2026-08-31T20:22:06.570+00:00,2026-08-31T20:22:02.594+00:00,2026-08-31T20:22:03.170+00:00,2026-08-31T20:22:22.665+00:00,2026-08-31T20:24:23.397+00:00,36.324,0.576,19.495,5738.690909090909,4136.0,15446.600000000004,19087.159999999996,3742.0,14842.600000000002,18413.66,3.0,9.0,2.7662526990752676,161.85383689953605,4,48,513.576,1774.8089999999997,0,1,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.651,True,results\main-v2\mmpp-seed505-hpa\attempt-1
1,keda-mmpp-404-bc235ef3,keda,main,1,mmpp,404,283,283,0,0,0,2026-08-31T19:50:34.527+00:00,2026-08-31T19:53:33.697+00:00,2026-08-31T19:53:29.760+00:00,2026-08-31T19:53:30.320+00:00,2026-08-31T19:53:52.137+00:00,2026-08-31T19:54:54.153+00:00,21.512,0.56,21.817,4403.961130742049,1573.0,16796.199999999986,24637.100000000017,732.0,15692.299999999994,24338.82000000001,3.0,9.0,2.628969497527576,176.4195813000695,4,35,362.352,473.85999999999996,0,2,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.679,True,results\main-v2\mmpp-seed404-keda\attempt-1
1,hpa-mmpp-404-bb0c145f,hpa,main,2,mmpp,404,283,283,0,0,0,2026-08-31T19:56:12.033+00:00,2026-08-31T19:59:11.200+00:00,2026-08-31T19:59:07.255+00:00,2026-08-31T19:59:07.561+00:00,2026-08-31T19:59:29.076+00:00,2026-08-31T20:01:30.402+00:00,46.757,0.306,21.515,1442.374558303887,654.0,6089.199999999998,8191.520000000002,41.0,5822.5,7559.680000000004,3.0,12.0,2.463569699102663,165.71446400012059,4,11,431.27299999999997,243.249,1,4,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.221,True,results\main-v2\mmpp-seed404-hpa\attempt-1
1,keda-mmpp-303-8519a57e,keda,main,1,mmpp,303,260,260,0,0,0,2026-08-31T19:28:03.837+00:00,2026-08-31T19:30:59.981+00:00,2026-08-31T19:30:56.075+00:00,2026-08-31T19:30:56.145+00:00,2026-08-31T19:31:15.518+00:00,2026-08-31T19:31:17.549+00:00,61.538,0.07,19.373,4741.634615384615,1856.0,15603.05,17700.340000000015,1154.0,15177.349999999999,16910.990000000038,2.0,11.0,3.671875803411239,168.6422966984537,4,32,430.62699999999984,1313.4799999999998,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.506,True,results\main-v2\mmpp-seed303-keda\attempt-1
1,hpa-mmpp-303-5330303c,hpa,main,2,mmpp,303,260,260,0,0,0,2026-08-31T19:32:34.403+00:00,2026-08-31T19:35:30.550+00:00,2026-08-31T19:35:26.637+00:00,2026-08-31T19:35:26.662+00:00,2026-08-31T19:35:46.035+00:00,2026-08-31T19:37:09.448+00:00,61.752,0.025,19.373,3776.246153846154,1500.5,11762.349999999999,16038.370000000004,586.0,10313.899999999987,15870.300000000001,2.0,9.0,3.500958351469304,160.16501309968567,4,35,490.094,922.449,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.998,True,results\main-v2\mmpp-seed303-hpa\attempt-1
1,keda-mmpp-202-609b96b1,keda,main,1,mmpp,202,293,293,0,0,0,2026-08-31T19:04:20.434+00:00,2026-08-31T19:07:17.726+00:00,2026-08-31T19:07:13.850+00:00,2026-08-31T19:07:13.900+00:00,2026-08-31T19:07:33.240+00:00,2026-08-31T19:07:35.110+00:00,46.942,0.05,19.34,2743.6621160409554,859.0,15001.799999999996,16356.6,171.0,14058.799999999992,15687.64,2.0,9.0,2.6175380000495294,161.7304410014185,4,39,423.33,610.385,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,2,0,0,0.0,True,7.272,True,results\main-v2\mmpp-seed202-keda\attempt-1
1,hpa-mmpp-202-e2c78c3d,hpa,main,2,mmpp,202,293,293,0,0,0,2026-08-31T19:08:49.315+00:00,2026-08-31T19:11:46.606+00:00,2026-08-31T19:11:42.723+00:00,2026-08-31T19:11:42.770+00:00,2026-08-31T19:12:02.113+00:00,2026-08-31T19:14:08.440+00:00,46.94,0.047,19.343,2592.638225255973,592.0,12874.999999999996,18575.999999999996,6.0,12524.599999999993,17380.68,3.0,10.0,2.883443799510128,156.0625173980952,4,34,543.066,550.541,0,1,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,2,0,0,0.0,True,6.761,True,results\main-v2\mmpp-seed202-hpa\attempt-1
1,keda-mmpp-101-b3b24de2,keda,main,1,mmpp,101,295,295,0,0,0,2026-08-31T18:41:47.599+00:00,2026-08-31T18:44:45.523+00:00,2026-08-31T18:44:41.676+00:00,2026-08-31T18:44:42.603+00:00,2026-08-31T18:45:02.424+00:00,2026-08-31T18:45:04.402+00:00,33.348,0.927,19.821,3918.9694915254236,1855.0,13961.800000000003,20017.22,1172.0,13697.5,19747.72,3.0,19.0,2.5874649993056664,168.13758140197027,2,23,256.69300000000004,1107.7890000000002,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,0,0,0,0.0,True,7.13,True,results\main-v2\mmpp-seed101-keda\attempt-1
1,hpa-mmpp-101-ffb11a1d,hpa,main,2,mmpp,101,295,295,0,0,0,2026-08-31T18:46:18.289+00:00,2026-08-31T18:49:16.208+00:00,2026-08-31T18:49:12.356+00:00,2026-08-31T18:49:13.253+00:00,2026-08-31T18:49:32.570+00:00,2026-08-31T18:51:20.846+00:00,21.783,0.897,19.317,1160.2271186440678,523.0,6535.000000000001,9851.960000000001,5.0,5881.400000000008,9760.62,2.0,9.0,2.993719101141326,156.95564260095125,4,19,604.0690000000001,461.031,0,0,0,0,[],[],145043400604.dkr.ecr.us-east-1.amazonaws.com/psi5120-final-worker:6292d98-e5b93128a65a-20260831165126,True,2,0,0,0.0,True,7.016,True,results\main-v2\mmpp-seed101-hpa\attempt-1
